Id,y
165086,1333204.3666711221
165087,1333204.3666711221
165088,1333204.3666711221
165089,1333204.3666711221
165090,1333204.3666711221
165091,1333204.3666711221
165092,1333204.3666711221
165093,1333204.3666711221
165094,1333204.3666711221
165095,1333204.3666711221
165096,1333204.3666711221
165097,1333204.3666711221
165098,1333204.3666711221
165099,1333204.3666711221
165100,1333204.3666711221
165101,1333204.3666711221
165102,1333204.3666711221
165103,1333204.3666711221
165104,1333204.3666711221
165105,1333204.3666711221
165106,1333204.3666711221
165107,1333204.3666711221
165108,1333204.3666711221
165109,1333204.3666711221
165110,1333204.3666711221
165111,1333204.3666711221
165112,1333204.3666711221
165113,1333204.3666711221
165114,1333204.3666711221
165115,1333204.3666711221
165116,1333204.3666711221
165117,1333204.3666711221
165118,1333204.3666711221
165119,1333204.3666711221
165120,1333204.3666711221
165121,1333204.3666711221
165122,1333204.3666711221
165123,1333204.3666711221
165124,1333204.3666711221
165125,1333204.3666711221
165126,1333204.3666711221
165127,1333204.3666711221
165128,1333204.3666711221
165129,1333204.3666711221
165130,1333204.3666711221
165131,1333204.3666711221
165132,1333204.3666711221
165133,1333204.3666711221
165134,1333204.3666711221
165135,1333204.3666711221
165136,1333204.3666711221
165137,1333204.3666711221
165138,1333204.3666711221
165139,1333204.3666711221
165140,1333204.3666711221
165141,1333204.3666711221
165142,1333204.3666711221
165143,1333204.3666711221
165144,1333204.3666711221
165145,1333204.3666711221
165146,1333204.3666711221
165147,1333204.3666711221
165148,1333204.3666711221
165149,1333204.3666711221
165150,1333204.3666711221
165151,1333204.3666711221
165152,1333204.3666711221
165153,1333204.3666711221
165154,1333204.3666711221
165155,1333204.3666711221
165156,1333204.3666711221
165157,1333204.3666711221
165158,1333204.3666711221
165159,1333204.3666711221
165160,1333204.3666711221
165161,1333204.3666711221
165162,1333204.3666711221
165163,1333204.3666711221
165164,1333204.3666711221
165165,1333204.3666711221
165166,1333204.3666711221
165167,1333204.3666711221
165168,1333204.3666711221
165169,1333204.3666711221
165170,1333204.3666711221
165171,1333204.3666711221
165172,1333204.3666711221
165173,1333204.3666711221
165174,1333204.3666711221
165175,1333204.3666711221
165176,1333204.3666711221
165177,1333204.3666711221
165178,1333204.3666711221
165179,1333204.3666711221
165180,1333204.3666711221
165181,1333204.3666711221
165182,1333204.3666711221
165183,1333204.3666711221
165184,1333204.3666711221
165185,1333204.3666711221
165186,1333204.3666711221
165187,1333204.3666711221
165188,1333204.3666711221
165189,1333204.3666711221
165190,1333204.3666711221
165191,1333204.3666711221
165192,1333204.3666711221
165193,1333204.3666711221
165194,1333204.3666711221
165195,1333204.3666711221
165196,1333204.3666711221
165197,1333204.3666711221
165198,1333204.3666711221
165199,1333204.3666711221
165200,1333204.3666711221
165201,1333204.3666711221
165202,1333204.3666711221
165203,1333204.3666711221
165204,1333204.3666711221
165205,1333204.3666711221
165206,1333204.3666711221
165207,1333204.3666711221
165208,1333204.3666711221
165209,1333204.3666711221
165210,1333204.3666711221
165211,1333204.3666711221
165212,1333204.3666711221
165213,1333204.3666711221
165214,1333204.3666711221
165215,1333204.3666711221
165216,1333204.3666711221
165217,1333204.3666711221
165218,1333204.3666711221
165219,1333204.3666711221
165220,1333204.3666711221
165221,1333204.3666711221
165222,1333204.3666711221
165223,1333204.3666711221
165224,1333204.3666711221
165225,1333204.3666711221
165226,1333204.3666711221
165227,1333204.3666711221
165228,1333204.3666711221
165229,1333204.3666711221
165230,1333204.3666711221
165231,1333204.3666711221
165232,1333204.3666711221
165233,1333204.3666711221
165234,1333204.3666711221
165235,1333204.3666711221
165236,1333204.3666711221
165237,1333204.3666711221
165238,1333204.3666711221
165239,1333204.3666711221
165240,1333204.3666711221
165241,1333204.3666711221
165242,1333204.3666711221
165243,1333204.3666711221
165244,1333204.3666711221
165245,1333204.3666711221
165246,1333204.3666711221
165247,1333204.3666711221
165248,1333204.3666711221
165249,1333204.3666711221
165250,1333204.3666711221
165251,1333204.3666711221
165252,1333204.3666711221
165253,1333204.3666711221
165254,1333204.3666711221
165255,1333204.3666711221
165256,1333204.3666711221
165257,1333204.3666711221
165258,1333204.3666711221
165259,1333204.3666711221
165260,1333204.3666711221
165261,1333204.3666711221
165262,1333204.3666711221
165263,1333204.3666711221
165264,1333204.3666711221
165265,1333204.3666711221
165266,1333204.3666711221
165267,1333204.3666711221
165268,1333204.3666711221
165269,1333204.3666711221
165270,1333204.3666711221
165271,1333204.3666711221
165272,1333204.3666711221
165273,1333204.3666711221
165274,1333204.3666711221
165275,1333204.3666711221
165276,1333204.3666711221
165277,1333204.3666711221
165278,1333204.3666711221
165279,1333204.3666711221
165280,1333204.3666711221
165281,1333204.3666711221
165282,1333204.3666711221
165283,1333204.3666711221
165284,1333204.3666711221
165285,1333204.3666711221
165286,1333204.3666711221
165287,1333204.3666711221
165288,1333204.3666711221
165289,1333204.3666711221
165290,1333204.3666711221
165291,1333204.3666711221
165292,1333204.3666711221
165293,1333204.3666711221
165294,1333204.3666711221
165295,1333204.3666711221
165296,1333204.3666711221
165297,1333204.3666711221
165298,1333204.3666711221
165299,1333204.3666711221
165300,1333204.3666711221
165301,1333204.3666711221
165302,1333204.3666711221
165303,1333204.3666711221
165304,1333204.3666711221
165305,1333204.3666711221
165306,1333204.3666711221
165307,1333204.3666711221
165308,1333204.3666711221
165309,1333204.3666711221
165310,1333204.3666711221
165311,1333204.3666711221
165312,1333204.3666711221
165313,1333204.3666711221
165314,1333204.3666711221
165315,1333204.3666711221
165316,1333204.3666711221
165317,1333204.3666711221
165318,1333204.3666711221
165319,1333204.3666711221
165320,1333204.3666711221
165321,1333204.3666711221
165322,1333204.3666711221
165323,1333204.3666711221
165324,1333204.3666711221
165325,1333204.3666711221
165326,1333204.3666711221
165327,1333204.3666711221
165328,1333204.3666711221
165329,1333204.3666711221
165330,1333204.3666711221
165331,1333204.3666711221
165332,1333204.3666711221
165333,1333204.3666711221
165334,1333204.3666711221
165335,1333204.3666711221
165336,1333204.3666711221
165337,1333204.3666711221
165338,1333204.3666711221
165339,1333204.3666711221
165340,1333204.3666711221
165341,1333204.3666711221
165342,1333204.3666711221
165343,1333204.3666711221
165344,1333204.3666711221
165345,1333204.3666711221
165346,1333204.3666711221
165347,1333204.3666711221
165348,1333204.3666711221
165349,1333204.3666711221
165350,1333204.3666711221
165351,1333204.3666711221
165352,1333204.3666711221
165353,1333204.3666711221
165354,1333204.3666711221
165355,1333204.3666711221
165356,1333204.3666711221
165357,1333204.3666711221
165358,1333204.3666711221
165359,1333204.3666711221
165360,1333204.3666711221
165361,1333204.3666711221
165362,1333204.3666711221
165363,1333204.3666711221
165364,1333204.3666711221
165365,1333204.3666711221
165366,1333204.3666711221
165367,1333204.3666711221
165368,1333204.3666711221
165369,1333204.3666711221
165370,1333204.3666711221
165371,1333204.3666711221
165372,1333204.3666711221
165373,1333204.3666711221
165374,1333204.3666711221
165375,1333204.3666711221
165376,1333204.3666711221
165377,1333204.3666711221
165378,1333204.3666711221
165379,1333204.3666711221
165380,1333204.3666711221
165381,1333204.3666711221
165382,1333204.3666711221
165383,1333204.3666711221
165384,1333204.3666711221
165385,1333204.3666711221
165386,1333204.3666711221
165387,1333204.3666711221
165388,1333204.3666711221
165389,1333204.3666711221
165390,1333204.3666711221
165391,1333204.3666711221
165392,1333204.3666711221
165393,1333204.3666711221
165394,1333204.3666711221
165395,1333204.3666711221
165396,1333204.3666711221
165397,1333204.3666711221
165398,1333204.3666711221
165399,1333204.3666711221
165400,1333204.3666711221
165401,1333204.3666711221
165402,1333204.3666711221
165403,1333204.3666711221
165404,1333204.3666711221
165405,1333204.3666711221
165406,1333204.3666711221
165407,1333204.3666711221
165408,1333204.3666711221
165409,1333204.3666711221
165410,1333204.3666711221
165411,1333204.3666711221
165412,1333204.3666711221
165413,1333204.3666711221
165414,1333204.3666711221
165415,1333204.3666711221
165416,1333204.3666711221
165417,1333204.3666711221
165418,1333204.3666711221
165419,1333204.3666711221
165420,1333204.3666711221
165421,1333204.3666711221
165422,1333204.3666711221
165423,1333204.3666711221
165424,1333204.3666711221
165425,1333204.3666711221
165426,1333204.3666711221
165427,1333204.3666711221
165428,1333204.3666711221
165429,1333204.3666711221
165430,1333204.3666711221
165431,1333204.3666711221
165432,1333204.3666711221
165433,1333204.3666711221
165434,1333204.3666711221
165435,1333204.3666711221
165436,1333204.3666711221
165437,1333204.3666711221
165438,1333204.3666711221
165439,1333204.3666711221
165440,1333204.3666711221
165441,1333204.3666711221
165442,1333204.3666711221
165443,1333204.3666711221
165444,1333204.3666711221
165445,1333204.3666711221
165446,1333204.3666711221
165447,1333204.3666711221
165448,1333204.3666711221
165449,1333204.3666711221
165450,1333204.3666711221
165451,1333204.3666711221
165452,1333204.3666711221
165453,1333204.3666711221
165454,1333204.3666711221
165455,1333204.3666711221
165456,1333204.3666711221
165457,1333204.3666711221
165458,1333204.3666711221
165459,1333204.3666711221
165460,1333204.3666711221
165461,1333204.3666711221
165462,1333204.3666711221
165463,1333204.3666711221
165464,1333204.3666711221
165465,1333204.3666711221
165466,1333204.3666711221
165467,1333204.3666711221
165468,1333204.3666711221
165469,1333204.3666711221
165470,1333204.3666711221
165471,1333204.3666711221
165472,1333204.3666711221
165473,1333204.3666711221
165474,1333204.3666711221
165475,1333204.3666711221
165476,1333204.3666711221
165477,1333204.3666711221
165478,1333204.3666711221
165479,1333204.3666711221
165480,1333204.3666711221
165481,1333204.3666711221
165482,1333204.3666711221
165483,1333204.3666711221
165484,1333204.3666711221
165485,1333204.3666711221
165486,1333204.3666711221
165487,1333204.3666711221
165488,1333204.3666711221
165489,1333204.3666711221
165490,1333204.3666711221
165491,1333204.3666711221
165492,1333204.3666711221
165493,1333204.3666711221
165494,1333204.3666711221
165495,1333204.3666711221
165496,1333204.3666711221
165497,1333204.3666711221
165498,1333204.3666711221
165499,1333204.3666711221
165500,1333204.3666711221
165501,1333204.3666711221
165502,1333204.3666711221
165503,1333204.3666711221
165504,1333204.3666711221
165505,1333204.3666711221
165506,1333204.3666711221
165507,1333204.3666711221
165508,1333204.3666711221
165509,1333204.3666711221
165510,1333204.3666711221
165511,1333204.3666711221
165512,1333204.3666711221
165513,1333204.3666711221
165514,1333204.3666711221
165515,1333204.3666711221
165516,1333204.3666711221
165517,1333204.3666711221
165518,1333204.3666711221
165519,1333204.3666711221
165520,1333204.3666711221
165521,1333204.3666711221
165522,1333204.3666711221
165523,1333204.3666711221
165524,1333204.3666711221
165525,1333204.3666711221
165526,1333204.3666711221
165527,1333204.3666711221
165528,1333204.3666711221
165529,1333204.3666711221
165530,1333204.3666711221
165531,1333204.3666711221
165532,1333204.3666711221
165533,1333204.3666711221
165534,1333204.3666711221
165535,1333204.3666711221
165536,1333204.3666711221
165537,1333204.3666711221
165538,1333204.3666711221
165539,1333204.3666711221
165540,1333204.3666711221
165541,1333204.3666711221
165542,1333204.3666711221
165543,1333204.3666711221
165544,1333204.3666711221
165545,1333204.3666711221
165546,1333204.3666711221
165547,1333204.3666711221
165548,1333204.3666711221
165549,1333204.3666711221
165550,1333204.3666711221
165551,1333204.3666711221
165552,1333204.3666711221
165553,1333204.3666711221
165554,1333204.3666711221
165555,1333204.3666711221
165556,1333204.3666711221
165557,1333204.3666711221
165558,1333204.3666711221
165559,1333204.3666711221
165560,1333204.3666711221
165561,1333204.3666711221
165562,1333204.3666711221
165563,1333204.3666711221
165564,1333204.3666711221
165565,1333204.3666711221
165566,1333204.3666711221
165567,1333204.3666711221
165568,1333204.3666711221
165569,1333204.3666711221
165570,1333204.3666711221
165571,1333204.3666711221
165572,1333204.3666711221
165573,1333204.3666711221
165574,1333204.3666711221
165575,1333204.3666711221
165576,1333204.3666711221
165577,1333204.3666711221
165578,1333204.3666711221
165579,1333204.3666711221
165580,1333204.3666711221
165581,1333204.3666711221
165582,1333204.3666711221
165583,1333204.3666711221
165584,1333204.3666711221
165585,1333204.3666711221
165586,1333204.3666711221
165587,1333204.3666711221
165588,1333204.3666711221
165589,1333204.3666711221
165590,1333204.3666711221
165591,1333204.3666711221
165592,1333204.3666711221
165593,1333204.3666711221
165594,1333204.3666711221
165595,1333204.3666711221
165596,1333204.3666711221
165597,1333204.3666711221
165598,1333204.3666711221
165599,1333204.3666711221
165600,1333204.3666711221
165601,1333204.3666711221
165602,1333204.3666711221
165603,1333204.3666711221
165604,1333204.3666711221
165605,1333204.3666711221
165606,1333204.3666711221
165607,1333204.3666711221
165608,1333204.3666711221
165609,1333204.3666711221
165610,1333204.3666711221
165611,1333204.3666711221
165612,1333204.3666711221
165613,1333204.3666711221
165614,1333204.3666711221
165615,1333204.3666711221
165616,1333204.3666711221
165617,1333204.3666711221
165618,1333204.3666711221
165619,1333204.3666711221
165620,1333204.3666711221
165621,1333204.3666711221
165622,1333204.3666711221
165623,1333204.3666711221
165624,1333204.3666711221
165625,1333204.3666711221
165626,1333204.3666711221
165627,1333204.3666711221
165628,1333204.3666711221
165629,1333204.3666711221
165630,1333204.3666711221
165631,1333204.3666711221
165632,1333204.3666711221
165633,1333204.3666711221
165634,1333204.3666711221
165635,1333204.3666711221
165636,1333204.3666711221
165637,1333204.3666711221
165638,1333204.3666711221
165639,1333204.3666711221
165640,1333204.3666711221
165641,1333204.3666711221
165642,1333204.3666711221
165643,1333204.3666711221
165644,1333204.3666711221
165645,1333204.3666711221
165646,1333204.3666711221
165647,1333204.3666711221
165648,1333204.3666711221
165649,1333204.3666711221
165650,1333204.3666711221
